# a	b	add	sub	mul	neg_a	inv_a	pow_a_b
0	0	0	0	0	0	-	1
0	1	1	2013265920	0	0	-	0
1	1	2	0	1	2013265920	1	1
2013265920	1	0	2013265919	2013265920	1	2013265920	2013265920
2013265920	2013265920	2013265919	0	1	1	2013265920	1
134217728	15	134217743	134217713	2013265920	1879048193	2013265906	1995144029
2	2013265919	0	4	2013265917	2013265919	1006632961	1006632961
653440717	305292927	958733644	348147790	1331717773	1359825204	1136590327	1883600443
1221520290	1031835745	240090114	189684545	1755422317	791745631	81524047	1853066707
1970187748	1810728067	1767649894	159459681	1740781728	43078173	1945798930	1186032715
1465388493	635751377	87873949	829637116	1104408915	547877428	1409584856	1571846331
743461523	154380768	897842291	589080755	1605264529	1269804398	1143283392	1850881061
1324151838	588675096	1912826934	735476742	237309709	689114083	1056769925	1892581864
277497161	1425204605	1702701766	865558477	46836122	1735768760	1975305654	1886547984
1912945196	1929389981	1829069256	1996821136	1875654896	100320725	1763787030	1618328053
1065351060	1273365835	325450974	1805251146	757184910	947914861	1857395128	2003169514
920130545	900676158	1820806703	19454387	1930383317	1093135376	1082846662	1127594517
733271111	867674872	1600945983	1878862160	219129070	1279994810	1810760796	1654557135
925344916	899653609	1824998525	25691307	1704143802	1087921005	28915246	1224586406
343112443	1906238222	236084744	450140142	854205144	1670153478	1009502177	864018384
1446839985	1676619446	1110193510	1783486460	822353990	566425936	1255466157	626648964
1832503092	1067975613	887212784	764527479	355258501	180762829	474361520	1879523162
91630646	1427581160	1519211806	677315407	351998919	1921635275	239975673	1682677749
1968872409	996901847	952508335	971970562	1768937037	44393512	681377192	501137041
306492325	480914889	787407214	1838843357	1991895622	1706773596	164995504	1064449155
210248004	1106876401	1317124405	1116637524	268869528	1803017917	344431396	1160827099
1651905233	860092063	498731375	791813170	1393372485	361360688	402525753	390634307
1250148032	30408885	1280556917	1219739147	1241890244	763117889	186118507	272925904
336102844	1728735269	51572192	620633496	1337195543	1677163077	1861985446	1526203023
494434923	19088360	513523283	475346563	747792879	1518830998	1313361703	260092317
628694817	1434395662	49824558	1207565076	1756136221	1384571104	1217098468	716446876
1449405504	897573074	333712657	551832430	840974956	563860417	894541539	327244203
103879197	1291298342	1395177539	825846776	654956115	1909386724	1571377846	260064151
1388485865	894839265	270059209	493646600	1185571191	624780056	2010020338	1407471088
1428278675	380983798	1809262473	1047294877	700872268	584987246	1735137629	2011218206
1459879598	241084308	1700963906	1218795290	1860910551	553386323	772344148	1713496411
784145367	479723522	1263868889	304421845	1845438476	1229120554	432048151	148847014
147612065	151061800	298673865	2009816186	1473209674	1865653856	1882798799	1946460720
123670865	1355037103	1478707968	781899683	568706579	1889595056	773544427	1178319014
319732463	150990347	470722810	168742116	1309627777	1693533458	1287411024	169517274
1444799598	1342142597	773676274	102657001	1254382445	568466323	1006090092	1993136345
1805561205	1555446763	1347742047	250114442	111907539	207704716	50609012	1481901790
110861533	1195355422	1306216955	928772032	1622432340	1902404388	410899804	53138270
51021602	1664274629	1715296231	400012894	84281959	1962244319	1869437582	933510455
768410168	1697809469	452953716	1083866620	1598984940	1244855753	1390551432	1310745726
1662999843	606619338	256353260	1056380505	366030528	350266078	389116171	1067814359
640026391	1227448463	1867474854	1425843849	1683189346	1373239530	1413354285	361666431
868356452	304920931	1173277383	563435521	670511295	1144909469	63814723	1169084371
1175758519	1911648088	1074140686	1277376352	303991574	837507402	1594949463	1081740140
1535934613	1664067518	1186736210	1885133016	1624779019	477331308	1962991785	278819849
147088968	74749963	221838931	72339005	762826801	1866176953	1644757887	1630471122
225279985	1561121192	1786401177	677424714	120731646	1787985936	1380300623	1005049
174741652	518571172	693312824	1669436401	1533232299	1838524269	1627711088	128548194
1310425486	116053034	1426478520	1194372452	1259878781	702840435	44967182	921114696
565979259	218711434	784690693	347267825	1040173208	1447286662	1903831176	1801940721
32125834	1664924628	1697050462	380467127	173742506	1981140087	537552612	1441794780
1921689024	76435539	1998124563	1845253485	1525054001	91576897	80799597	1986090014
397063427	85731291	482794718	311332136	988696269	1616202494	1913583463	1479189515
1052443989	572244472	1624688461	480199517	1817488988	960821932	1640563414	1575314562
1950661597	1145930344	1083326020	804731253	1855833005	62604324	1145981956	1132720738
489634769	468982171	958616940	20652598	668482496	1523631152	972656229	1997292308
526541229	942485909	1469027138	1597321241	766297101	1486724692	1556586844	651573040
1778705197	1308348166	1073787442	470357031	17290844	234560724	916112449	629397130
1284054280	488771519	1772825799	795282761	595289838	729211641	334712946	1779793398
