# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	0	Const	0
op	1	Const	1
op	2	Const	2
op	3	Const	3
op	4	Const	4
op	5	Const	5
op	6	Const	6
op	7	Const	7
op	8	Const	8
op	9	Const	9
op	10	Const	10
op	11	Const	2013265910
op	12	Const	65536
op	13	Const	1509949441
op	14	Const	16
op	15	Const	32
op	16	Const	64
op	17	Const	128
op	18	Const	2005401601
op	19	Const	256
op	20	Const	512
op	21	Const	1024
op	22	Const	2048
op	23	Const	4096
op	24	Const	8192
op	25	Const	16384
op	26	Const	32768
op	27	Const	2013235201
op	28	Const	131072
op	29	Const	262144
op	30	Const	524288
op	31	Const	1048576
op	32	Const	2097152
op	33	Const	4194304
op	34	Const	8388608
op	35	Const	16777216
op	36	Const	33554432
op	37	Const	67108864
op	38	Const	134217728
op	39	Const	268435456
op	40	Const	536870912
op	41	Const	1073741824
op	42	Const	268435454
op	43	Const	943718400
op	44	Const	262278199
op	45	Const	127253399
op	46	Const	314968988
op	47	Const	246143118
op	48	Const	157582794
op	49	Const	118043943
op	50	Const	454905424
op	51	Const	815798990
op	52	Const	1004040026
op	53	Const	1773108264
op	54	Const	1066694495
op	55	Const	1930780904
op	56	Const	1180307149
op	57	Const	1464793095
op	58	Const	1660766320
op	59	Const	1389166148
op	60	Const	343354132
op	61	Const	1307439985
op	62	Const	638242172
op	63	Const	525458520
op	64	Const	1964135730
op	65	Const	1751797115
op	66	Const	1421525369
op	67	Const	831813382
op	68	Const	1003792297
op	69	Const	1006235079
op	70	Const	1090783436
op	71	Const	1111203133
op	72	Const	1124078057
op	73	Const	1150912935
op	74	Const	1170029417
op	75	Const	117294666
op	76	Const	1201063290
op	77	Const	1206940496
op	78	Const	1209164052
op	79	Const	1213686459
op	80	Const	1221257987
op	81	Const	1239734761
op	82	Const	1262312258
op	83	Const	1269493554
op	84	Const	1282239129
op	85	Const	128479034
op	86	Const	1290028279
op	87	Const	1291790245
op	88	Const	1296144415
op	89	Const	1303271640
op	90	Const	1333667262
op	91	Const	1338899225
op	92	Const	1339793538
op	93	Const	1380248020
op	94	Const	1393671120
op	95	Const	1401020792
op	96	Const	140621810
op	97	Const	1454563174
op	98	Const	150307788
op	99	Const	1507936940
op	100	Const	1518763784
op	101	Const	1545325389
op	102	Const	1587822577
op	103	Const	1608891156
op	104	Const	162506101
op	105	Const	1647665372
op	106	Const	1647670797
op	107	Const	1649953458
op	108	Const	1672219447
op	109	Const	1687379185
op	110	Const	1715719711
op	111	Const	1718628547
op	112	Const	172614232
op	113	Const	1737016378
op	114	Const	1740472809
op	115	Const	1781980094
op	116	Const	1832911930
op	117	Const	1845603984
op	118	Const	1889603648
op	119	Const	1889898
op	120	Const	1896271507
op	121	Const	1917549072
op	122	Const	1917861751
op	123	Const	1989924532
op	124	Const	1997503974
op	125	Const	202271745
op	126	Const	204228775
op	127	Const	228520958
op	128	Const	238616145
op	129	Const	241306552
op	130	Const	273790406
op	131	Const	306391314
op	132	Const	342857858
op	133	Const	390340387
op	134	Const	395622276
op	135	Const	427731030
op	136	Const	459826664
op	137	Const	51256176
op	138	Const	53007114
op	139	Const	540703332
op	140	Const	588764636
op	141	Const	608401422
op	142	Const	622609176
op	143	Const	641665156
op	144	Const	686842369
op	145	Const	695835963
op	146	Const	708123747
op	147	Const	714957516
op	148	Const	716894289
op	149	Const	738091882
op	150	Const	755691969
op	151	Const	781141772
op	152	Const	78845751
op	153	Const	790726260
op	154	Const	809508074
op	155	Const	813674331
op	156	Const	825405577
op	157	Const	897025192
op	158	Const	925018226
op	159	Const	930036496
op	160	Const	942439428
op	161	Const	989176635
op	162	Const	989618631
op	163	Const	993455846
op	164	Const	1042892522
op	165	Const	1065075039
op	166	Const	1079030649
op	167	Const	1080533265
op	168	Const	1099252725
op	169	Const	1147522062
op	170	Const	1150410028
op	171	Const	1198261138
op	172	Const	1215259350
op	173	Const	1257820264
op	174	Const	1293938517
op	175	Const	1402624179
op	176	Const	142102402
op	177	Const	1424297384
op	178	Const	1463323727
op	179	Const	1478577620
op	180	Const	1507649755
op	181	Const	1549062383
op	182	Const	1567618575
op	183	Const	1584033957
op	184	Const	158646617
op	185	Const	1608853840
op	186	Const	1622328571
op	187	Const	162510541
op	188	Const	1663353317
op	189	Const	1664590951
op	190	Const	1748789933
op	191	Const	1827572010
op	192	Const	1841795381
op	193	Const	1891637550
op	194	Const	1908416316
op	195	Const	1910423126
op	196	Const	192082241
op	197	Const	1950429111
op	198	Const	217046702
op	199	Const	27129487
op	200	Const	447555988
op	201	Const	457372011
