# a	b	add	mul	inv_a  (coeffs c0,c1,c2,c3)
0,0,0,0	0,0,0,0	0,0,0,0	0,0,0,0	-
1,0,0,0	1,0,0,0	2,0,0,0	1,0,0,0	1,0,0,0
0,1,0,0	0,1,0,0	0,2,0,0	0,0,1,0	0,0,0,1464193397
0,0,1,0	0,0,1,0	0,0,2,0	2013265910,0,0,0	0,0,1464193397,0
2013265920,2013265920,2013265920,2013265920	1,2,3,4	0,1,2,3	98,74,38,2013265911	167772160,1845493761,0,0
121940729,43122464,1406358809,953011012	1457248192,1551533875,1491480465,1401071153	1579188921,1594656339,884573353,340816244	1209364925,1920347248,1074259863,1395490357	660264504,171737905,443683407,572187081
263209251,1101903904,1807177078,1321243737	1152783926,355728193,1050919225,6182265	1415993177,1457632097,844830382,1327426002	74699546,1141934352,1580205973,531670439	675439756,1443030486,221790078,852931071
684439349,1557650792,398223973,10701922	1516540096,1857601449,1562395314,474530778	187713524,1401986320,1960619287,485232700	578567138,1871220956,1462499966,1277420381	440058799,1689175402,38600846,1868807099
192722009,1331955192,940070936,45548489	1355940016,15045891,54981027,1667187309	1548662025,1347001083,995051963,1712735798	1929133383,7545098,1495312387,1180373826	417630681,1593028804,1657323294,1913325461
511954524,565146008,1742256256,439261447	669071027,1835385493,1561238058,1629304333	1181025551,387265580,1290228393,55299859	1214085881,282366023,826791506,1180319677	370759856,1486110303,1836297180,1425921437
1871086912,565332549,1393640175,450386420	788519562,285970564,313258393,1692376130	646340553,851303113,1706898568,129496629	594079782,734218260,447039066,234589558	586187015,228787119,1809914196,1618822573
1261345782,158042890,923350623,552351223	244836460,1052649556,1182634153,1162469847	1506182242,1210692446,92718855,1714821070	473778093,1237048661,1927496482,1040293198	1326349609,1102826755,1640864420,496383536
1246288294,1560478434,50075711,1105486840	1048907029,1364584729,1946327229,216671600	281929402,911797242,1996402940,1322158440	121205924,1398540487,215997217,1992411237	1981713668,514019033,790359963,1250842983
1004698474,1650213295,1934430159,474154990	1213432081,1691781056,1487735519,1264565708	204864634,1328728430,1408899757,1738720698	615245163,1099474610,141526585,1974342347	806252085,614815516,652151799,1962389488
482124437,246004790,495404173,1213035861	831376621,8669017,381769890,35356790	1313501058,254673807,877174063,1248392651	661613210,1602111532,129880860,1850040485	646164091,1446325344,1840791046,1781884028
1292425158,1703287759,563727429,369763592	1389293375,1280585817,1328464365,584766208	668452612,970607655,1892191794,954529800	1652181179,717372327,1969951358,1069345827	256000919,1028483585,1612962280,1043244418
895635309,2013232426,558097315,163993127	1121957550,936079650,704160899,572655168	4326938,936046155,1262258214,736648295	875881024,1679981363,389271131,2000426778	955289482,1880834437,1187192765,1862048410
1805514886,457333089,958882410,1984469781	338280842,1036320100,102825132,1891424255	130529807,1493653189,1061707542,1862628115	284685169,1375720948,198195873,1217974513	647206002,288314378,359365994,437311581
79200920,121434939,1103928005,1215513788	665943408,1336087822,1726019684,231882002	745144328,1457522761,816681768,1447395790	921195307,1729979975,1764766227,1958837121	1659646618,1177850032,539682071,1581869597
694056040,22374963,578099509,1961473954	404992309,665425650,961980649,640140010	1099048349,687800613,1540080158,588348043	1170761560,701755381,1903243695,1110933020	322093005,1394493874,1978349931,1923015701
837296318,678495200,376637710,1851996017	486773751,180020818,1824493724,221113599	1324070069,858516018,187865513,59843695	231224973,1781116768,565022093,1630604426	198439611,1463819995,1732062795,1605137900
