# input(24)	output(24)
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	972705262,946791486,1172739502,607725896,1443562977,10371933,1256364390,832646779,324608513,1218088384,1927362941,1316083208,1247749003,494661501,219252024,979706958,417250331,1789792672,422984860,1807101920,1567038995,1949574701,1240162431,1775282439
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1912580593,434979493,277534056,1911184359,477776202,1970437486,1774842579,1507354764,985751488,159250428,595362007,1612196909,561960713,1616019868,459480653,308780007,395083289,54898637,632896038,562566614,1389473234,725771816,698976271,1527007412
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	785637949,311566256,241540729,1641553353,851108667,1648913123,510139232,616108837,707720633,1357404478,1539840236,275323287,899761440,732341189,664618988,1426148993,1498654335,792736017,1804085503,402731039,659103866,1036635937,1016617890,1470732388
1603706662,1525782468,1591197328,874186280,1212744089,1292339684,1249136983,153125008,1796222899,36161119,8500943,40546456,14804770,1299517703,457328708,96240471,303527638,97105282,144752855,1133993606,18107707,834262105,186179792,317843401	1178824580,1418009624,1771888750,563610426,58316648,251175583,1924063048,845874784,457048134,1514675201,1411595612,1932269247,1380126744,991470370,619494591,779810385,316421116,1293572513,162683001,492484997,768512403,223508636,871844712,1079958982
1787162042,489236707,701737342,696178907,879376940,1243817545,18331409,161962991,1336738015,133390169,1164754267,666043460,1127894051,282193211,1739006337,385250683,478759870,831820759,437911585,1453738946,1082604202,552852767,2011087891,1950356598	219025791,1398401072,1909551038,179377451,850946992,836226070,83184242,82751084,319736684,1794558149,1462641774,1654445968,1135584465,1716471919,1618495070,1095943186,1569859999,305660423,579617697,1826067581,1114612445,1006799671,1745983276,98296582
1073286060,1700214081,1474386596,1826670025,846017523,1210459847,1205425084,1943955896,1032696991,598171185,1329271976,1462814704,205371526,564841737,1487282218,1360007471,1421229031,1136170323,410794800,1887868758,621302958,83284882,582908129,1333775993	1356179112,1554969583,230657540,412223359,189315874,1692443169,1801774659,1578346775,124199564,1247907414,1482466650,119579185,63203012,728606259,992237296,110913333,140523562,1047180136,980252009,543314631,1472799999,231806046,1126168973,681603827
1181662727,572565417,222398177,728262254,268188852,1692420072,123513389,1124966491,1716493865,1088388666,1964962260,841145016,1242652138,897104115,765009296,1094782454,1297555179,452077740,1209888432,1822681003,933489613,1487670813,842342538,658163447	18374105,872314548,1118203158,1746176968,1328643899,162098518,1355450218,659756936,332819635,79379545,2004107108,830554090,328056438,1353993155,1638904013,1974973032,910890772,760668971,1823792092,311157303,1824989822,1773327639,50098859,135623561
1834073471,1263007472,2009341717,134407634,279498258,242078443,1166472195,1197338117,221006165,841770000,1449785787,1962045406,805345587,1729689735,1404898716,1437117212,104057799,1569244328,617942142,1890564382,1828120770,88654495,653517736,660140479	1252285004,1534466938,1091246779,1967838003,1277369535,1964301142,681773216,1561960561,1849302703,709311546,1953372023,1116285293,725923832,1232122214,342942385,1092059119,1249740661,728560282,930655408,524901329,904335248,75894896,277800613,167959447
1567085709,1735795610,14313890,1821426635,1502742488,815665574,21967802,246332683,1396746463,776173597,981621460,5248757,922734885,41648203,1861907170,891904562,267986062,55011378,1585751961,737826543,651007380,667276976,1859190273,1785397203	1914170471,1671052560,1741075009,1002603064,1309437674,1401977156,770596842,632855366,366384194,827083758,374203710,936231168,1682553836,344795208,1085836887,326325923,103870157,450410422,396824914,1139180722,619696396,1167074934,208122785,134601260
1719719321,799021830,1203607647,560557264,1559668102,1933978047,1296216069,990150460,810220494,1402484460,153281126,1343929357,387239440,1353226662,859945658,368513695,795844517,1175914210,1325192193,1185103732,1889843409,849282648,1286602379,553556372	1376179699,1457383760,1790535761,343020454,1001979223,1674366701,2012000638,1303510479,1118860005,1514780749,1225240608,245817083,475581625,1527693355,1846178759,116529484,1225708449,171240692,1305658026,1979721345,612917399,2006250971,1428734710,430132269
